file,species
0021e90e4.png,Small-flowered Cranesbill
003d61042.png,Fat Hen
007b3da8b.png,Small-flowered Cranesbill
0086a6340.png,Fat Hen
00c47e980.png,Loose Silky-bent
00d090cde.png,Maize
00ef713a8.png,Loose Silky-bent
01291174f.png,Small-flowered Cranesbill
026716f9b.png,Small-flowered Cranesbill
02cfeb38d.png,Cleavers
03566743d.png,Black-grass
03a2ee656.png,Small-flowered Cranesbill
03e322a29.png,Fat Hen
03ef36742.png,Scentless Mayweed
043449b0b.png,Common Chickweed
0437393b1.png,Maize
04814f36d.png,Common wheat
05341a8a6.png,Maize
060450d79.png,Maize
060f1dc84.png,Maize
0625f063b.png,Loose Silky-bent
063363305.png,Loose Silky-bent
06d12f6fa.png,Common wheat
071cb3ece.png,Small-flowered Cranesbill
0751c0bbc.png,Fat Hen
07e62f903.png,Fat Hen
085974290.png,Common Chickweed
0885e7690.png,Fat Hen
089ad62a7.png,Small-flowered Cranesbill
08d591441.png,Common wheat
0911d3dee.png,Common Chickweed
099b961ec.png,Common Chickweed
0a64e3e6c.png,Sugar beet
0ad9e7dfb.png,Small-flowered Cranesbill
0ae6668fa.png,Loose Silky-bent
0bf7bfb05.png,Sugar beet
0c27cf05f.png,Black-grass
0c4199daa.png,Fat Hen
0c45ace27.png,Cleavers
0c51bf229.png,Cleavers
0c5f6c493.png,Loose Silky-bent
0caeda5df.png,Cleavers
0d117d910.png,Loose Silky-bent
0d31e6602.png,Loose Silky-bent
0dba99002.png,Common Chickweed
0e8492cb1.png,Loose Silky-bent
0ebf8f2f4.png,Small-flowered Cranesbill
0ee4ad224.png,Charlock
0f6cbe5e8.png,Black-grass
0fb233ad6.png,Fat Hen
115f93ecc.png,Black-grass
116b136de.png,Maize
1191ba346.png,Black-grass
11d3f68ff.png,Small-flowered Cranesbill
122913909.png,Maize
12625488b.png,Maize
126a71ce0.png,Maize
1312065a5.png,Small-flowered Cranesbill
1364b297a.png,Fat Hen
1376f3b63.png,Shepherds Purse
13b9fa92d.png,Loose Silky-bent
1459e96a0.png,Charlock
148bbda66.png,Sugar beet
14bb43eee.png,Fat Hen
1541bdb2e.png,Black-grass
1623fb9e1.png,Fat Hen
16357b436.png,Common Chickweed
16467a950.png,Loose Silky-bent
165681fd9.png,Sugar beet
1694a70e4.png,Common Chickweed
16fd2e01a.png,Cleavers
172f9b10b.png,Maize
17529c555.png,Small-flowered Cranesbill
1758a1baf.png,Cleavers
177d7e2a4.png,Common Chickweed
17a78fb44.png,Shepherds Purse
17d5e5ac4.png,Loose Silky-bent
1821eb11a.png,Common Chickweed
187668bde.png,Loose Silky-bent
1926e82fd.png,Scentless Mayweed
19618ad6a.png,Common Chickweed
19b51843a.png,Sugar beet
19e58cc5e.png,Loose Silky-bent
19fdf19fb.png,Loose Silky-bent
1b490196c.png,Loose Silky-bent
1b6a6494d.png,Loose Silky-bent
1be0713da.png,Loose Silky-bent
1bf9b94a6.png,Sugar beet
1c52ea820.png,Small-flowered Cranesbill
1c680883c.png,Shepherds Purse
1cfd91582.png,Sugar beet
1d0cbd819.png,Cleavers
1d321253f.png,Fat Hen
1d48b7564.png,Maize
1d56351b2.png,Fat Hen
1dc7c45df.png,Cleavers
1e095a7e1.png,Shepherds Purse
1f290e016.png,Cleavers
1f3f44563.png,Scentless Mayweed
1f5e5554e.png,Common Chickweed
1fefb54b7.png,Black-grass
205df1df3.png,Maize
20817c846.png,Fat Hen
20e562fd5.png,Scentless Mayweed
20ea96bcc.png,Sugar beet
20f983a71.png,Cleavers
2126dc71b.png,Common Chickweed
219fd68d5.png,Common Chickweed
223e4af09.png,Small-flowered Cranesbill
22e79540f.png,Common Chickweed
22fbf13d6.png,Common Chickweed
239bdf640.png,Cleavers
23bc8ec4f.png,Common Chickweed
23e480e64.png,Cleavers
